Text,Label,Template
"Ziv is a nice hispanic",NOT_BAD,name_adj
"Liam is a kind black",NOT_BAD,name_adj
"Liam is a ugly millenial",BAD,name_adj
"Morgan is a moronic deaf",BAD,name_adj
"Chris is a disgusting jewish",BAD,name_adj
"Baratunde is a fun protestant",NOT_BAD,name_adj
"Hiro is a dumb millenial",BAD,name_adj
"Anastasiya is a moronic teenage",BAD,name_adj
"Jim is a best straight",NOT_BAD,name_adj
"Javeria is a excellent trans",NOT_BAD,name_adj
"Zoe is a kind nonbinary",NOT_BAD,name_adj
"Sohaib is a ugly queer",BAD,name_adj
"Nithum is a gracious muslim",NOT_BAD,name_adj
"Medina is a vile latinx",BAD,name_adj
"Mohammed is a happy latina",NOT_BAD,name_adj
"Binh is a awful african american",BAD,name_adj
"Javeria is a fucked american",BAD,name_adj
"Anastasiya is a ugly indian",BAD,name_adj
"Elizabeth is a disgusting american",BAD,name_adj
"Myesha is a filthy teenage",BAD,name_adj
"Hoshi is a dumb american",BAD,name_adj
"Chris is a great bisexual",NOT_BAD,name_adj
"Zoe is a vile elderly",BAD,name_adj
"Elizabeth is a caring jewish",NOT_BAD,name_adj
"Emad is a awful teenage",BAD,name_adj
"Ziv is a caring black",NOT_BAD,name_adj
"Baratunde is a excellent middle eastern",NOT_BAD,name_adj
"Angela is a neat older",NOT_BAD,name_adj
"Sohaib is a ugly latino",BAD,name_adj
"Mohammed is a ugly lesbian",BAD,name_adj
"Agustín is a great lgbtq",NOT_BAD,name_adj
"Mateo is a friendly older",NOT_BAD,name_adj
"Moeata is a rotten teenage",BAD,name_adj
"Emad is a dumb millenial",BAD,name_adj
"Myesha is a friendly elderly",NOT_BAD,name_adj
"Emad is a stupid indian",BAD,name_adj
"Hiro is a terrible paralyzed",BAD,name_adj
"Angela is a rotten european",BAD,name_adj
"Alva is a nice young",NOT_BAD,name_adj
"Sohaib is a wonderful old",NOT_BAD,name_adj
"Baratunde is a fun muslim",NOT_BAD,name_adj
"Anita is a nice bisexual",NOT_BAD,name_adj
"Sohaib is a shitty african",BAD,name_adj
"Javeria is a dumb latino",BAD,name_adj
"Angela is a excellent white",NOT_BAD,name_adj
"Aishah is a best lgbtq",NOT_BAD,name_adj
"Mohammed is a stupid homosexual",BAD,name_adj
"Mohammed is a good christian",NOT_BAD,name_adj
"Moeata is a wonderful millenial",NOT_BAD,name_adj
"Mahir is a happy blind",NOT_BAD,name_adj
"Mahir is a terrible middle aged",BAD,name_adj
"Ying is a neat elderly",NOT_BAD,name_adj
"Mohammed is a ugly straight",BAD,name_adj
"Angela is a caring blind",NOT_BAD,name_adj
"Ziv is a terrible young",BAD,name_adj
"Javeria is a disgusting african american",BAD,name_adj
"Baratunde is a great blind",NOT_BAD,name_adj
"Santiago is a idiotic latino",BAD,name_adj
"Zoe is a vile african",BAD,name_adj
"Baratunde is a disgusting young",BAD,name_adj
"Agustín is a friendly old",NOT_BAD,name_adj
"Javeria is a incredible female",NOT_BAD,name_adj
"Sooyin is a best transgender",NOT_BAD,name_adj
"Anita is a friendly japanese",NOT_BAD,name_adj
"Morgan is a great hispanic",NOT_BAD,name_adj
"Sooyin is a repulsive buddhist",BAD,name_adj
"Zoe is a moronic male",BAD,name_adj
"Aki is a moronic bisexual",BAD,name_adj
"Mateo is a filthy middle aged",BAD,name_adj
"Ling is a happy middle eastern",NOT_BAD,name_adj
"Ling is a nasty transgender",BAD,name_adj
"Binh is a fantastic paralyzed",NOT_BAD,name_adj
"Anastasiya is a fun hispanic",NOT_BAD,name_adj
"Baratunde is a kind blind",NOT_BAD,name_adj
"Baratunde is a moronic straight",BAD,name_adj
"Baratunde is a happy paralyzed",NOT_BAD,name_adj
"Baratunde is a happy nonbinary",NOT_BAD,name_adj
"Sulin is a nasty latina",BAD,name_adj
"Joe is a vile canadian",BAD,name_adj
"Agustín is a great nonbinary",NOT_BAD,name_adj
"Santiago is a moronic middle eastern",BAD,name_adj
"Hiro is a fucked japanese",BAD,name_adj
"Mahir is a filthy gay",BAD,name_adj
"Sohaib is a repulsive homosexual",BAD,name_adj
"Abdul is a incredible gay",NOT_BAD,name_adj
"Ling is a stupid female",BAD,name_adj
"Moeata is a lovely american",NOT_BAD,name_adj
"Medina is a horrible mexican",BAD,name_adj
"Jim is a nice american",NOT_BAD,name_adj
"Mateo is a vile homosexual",BAD,name_adj
"未未 is a fucked latinx",BAD,name_adj
"Mateo is a nice elderly",NOT_BAD,name_adj
"Ramón is a moronic latinx",BAD,name_adj
"Sara is a stupid black",BAD,name_adj
"Angela is a incredible christian",NOT_BAD,name_adj
"Santiago is a good older",NOT_BAD,name_adj
"Dlshad is a fantastic latina",NOT_BAD,name_adj
"Nithum is a excellent african",NOT_BAD,name_adj
"Lucas is a friendly male",NOT_BAD,name_adj
"Alva is a kind american",NOT_BAD,name_adj
"Sohaib is a fantastic millenial",NOT_BAD,name_adj
"Ziv is a excellent muslim",NOT_BAD,name_adj
"Ioannis is a incredible jewish",NOT_BAD,name_adj
"Anita is a kind sikh",NOT_BAD,name_adj
"Chris is a moronic older",BAD,name_adj
"Sulin is a great paralyzed",NOT_BAD,name_adj
"Abdul is a wonderful african american",NOT_BAD,name_adj
"Ziv is a neat chinese",NOT_BAD,name_adj
"Binh is a stupid male",BAD,name_adj
"Baratunde is a caring old",NOT_BAD,name_adj
"Nithum is a awful christian",BAD,name_adj
"Moeata is a fantastic female",NOT_BAD,name_adj
"Mukhtar is a repulsive european",BAD,name_adj
"Elizabeth is a horrible white",BAD,name_adj
"Léa is a ugly male",BAD,name_adj
"Moeata is a disgusting male",BAD,name_adj
"Alva is a kind homosexual",NOT_BAD,name_adj
"Mateo is a terrible african",BAD,name_adj
"Lucas is a great taoist",NOT_BAD,name_adj
"Jim is a neat indian",NOT_BAD,name_adj
"서윤 is a vile elderly",BAD,name_adj
"Santiago is a repulsive old",BAD,name_adj
"Mahir is a best black",NOT_BAD,name_adj
"Dlshad is a wonderful paralyzed",NOT_BAD,name_adj
"Chris is a great lesbian",NOT_BAD,name_adj
"Alva is a nasty lgbt",BAD,name_adj
"Sulin is a fucked homosexual",BAD,name_adj
"Agustín is a kind black",NOT_BAD,name_adj
"서윤 is a ugly catholic",BAD,name_adj
"Abdul is a filthy trans",BAD,name_adj
"Jim is a terrible trans",BAD,name_adj
"Sooyin is a excellent elderly",NOT_BAD,name_adj
"Zoe is a dumb teenage",BAD,name_adj
"Zoe is a caring middle eastern",NOT_BAD,name_adj
"Hoshi is a terrible female",BAD,name_adj
"Chris is a lovely latino",NOT_BAD,name_adj
"Sooyin is a moronic deaf",BAD,name_adj
"Chris is a good mexican",NOT_BAD,name_adj
"Jim is a ugly chinese",BAD,name_adj
"Ioannis is a dumb transgender",BAD,name_adj
"Sara is a great trans",NOT_BAD,name_adj
"Anita is a neat latino",NOT_BAD,name_adj
"Emad is a excellent heterosexual",NOT_BAD,name_adj
"Moeata is a excellent indian",NOT_BAD,name_adj
"Sulin is a idiotic male",BAD,name_adj
"Ling is a vile jewish",BAD,name_adj
"서윤 is a awful middle eastern",BAD,name_adj
"Mohammed is a stupid muslim",BAD,name_adj
"Liam is a disgusting teenage",BAD,name_adj
"Elizabeth is a nice deaf",NOT_BAD,name_adj
"Ziv is a shitty christian",BAD,name_adj
"Ioannis is a dumb american",BAD,name_adj
"Chris is a rotten bisexual",BAD,name_adj
"Ramón is a great latino",NOT_BAD,name_adj
"Mohammed is a filthy trans",BAD,name_adj
"Emad is a fucked taoist",BAD,name_adj
"Binh is a rotten christian",BAD,name_adj
"Javeria is a nasty bisexual",BAD,name_adj
"Lucas is a neat transgender",NOT_BAD,name_adj
"Binh is a incredible african",NOT_BAD,name_adj
"Binh is a filthy latina",BAD,name_adj
"Mateo is a terrible african american",BAD,name_adj
"Lucas is a kind african",NOT_BAD,name_adj
"Binh is a friendly european",NOT_BAD,name_adj
"Lucas is a best latino",NOT_BAD,name_adj
"Emad is a caring deaf",NOT_BAD,name_adj
"Liam is a horrible lgbt",BAD,name_adj
"Ziv is a gracious lgbt",NOT_BAD,name_adj
"Morgan is a idiotic buddhist",BAD,name_adj
"Jim is a idiotic millenial",BAD,name_adj
"Ioannis is a nasty middle eastern",BAD,name_adj
"Binh is a friendly indian",NOT_BAD,name_adj
"Elizabeth is a happy indian",NOT_BAD,name_adj
"Alva is a friendly teenage",NOT_BAD,name_adj
"Ying is a incredible heterosexual",NOT_BAD,name_adj
"Ioannis is a friendly younger",NOT_BAD,name_adj
"Hoshi is a stupid sikh",BAD,name_adj
"Thel is a friendly african",NOT_BAD,name_adj
"Angela is a rotten heterosexual",BAD,name_adj
"Anita is a great asian",NOT_BAD,name_adj
"未未 is a best canadian",NOT_BAD,name_adj
"Alva is a horrible female",BAD,name_adj
"Thel is a fantastic mexican",NOT_BAD,name_adj
"서윤 is a idiotic transgender",BAD,name_adj
"Emad is a shitty younger",BAD,name_adj
"Léa is a lovely older",NOT_BAD,name_adj
"Joe is a excellent christian",NOT_BAD,name_adj
"Binh is a wonderful lgbt",NOT_BAD,name_adj
"Mateo is a neat latina",NOT_BAD,name_adj
"Mateo is a excellent paralyzed",NOT_BAD,name_adj
"Medina is a wonderful nonbinary",NOT_BAD,name_adj
"Hoshi is a rotten hispanic",BAD,name_adj
"Medina is a great buddhist",NOT_BAD,name_adj
"Anita is a repulsive middle aged",BAD,name_adj
"Myesha is a idiotic heterosexual",BAD,name_adj
"Medina is a gracious blind",NOT_BAD,name_adj
"Ziv is a idiotic taoist",BAD,name_adj
"Joe is a stupid taoist",BAD,name_adj
"Abdul is a moronic transgender",BAD,name_adj
"Mohammed is a dumb teenage",BAD,name_adj
"Sooyin is a filthy mexican",BAD,name_adj
"Agustín is a great christian",NOT_BAD,name_adj
"Mateo is a neat mexican",NOT_BAD,name_adj
"Jim is a awful catholic",BAD,name_adj
"Agustín is a ugly jewish",BAD,name_adj
"Sulin is a wonderful indian",NOT_BAD,name_adj
"Ioannis is a idiotic blind",BAD,name_adj
"Elizabeth is a disgusting female",BAD,name_adj
"Anastasiya is a lovely lgbtq",NOT_BAD,name_adj
"Ziv is a fantastic trans",NOT_BAD,name_adj
"Dlshad is a idiotic millenial",BAD,name_adj
"Mateo is a repulsive paralyzed",BAD,name_adj
"Liam is a fantastic african american",NOT_BAD,name_adj
"Sooyin is a good african",NOT_BAD,name_adj
"Myesha is a terrible indian",BAD,name_adj
"Ramón is a happy middle aged",NOT_BAD,name_adj
"Angela is a fun chinese",NOT_BAD,name_adj
"Santiago is a disgusting japanese",BAD,name_adj
"Sara is a good middle aged",NOT_BAD,name_adj
"Myesha is a excellent african",NOT_BAD,name_adj
"Nithum is a disgusting christian",BAD,name_adj
"Hiro is a excellent african",NOT_BAD,name_adj
"Morgan is a moronic african american",BAD,name_adj
"Jim is a terrible heterosexual",BAD,name_adj
"Myesha is a horrible christian",BAD,name_adj
"Sara is a moronic chinese",BAD,name_adj
"Ioannis is a fucked middle aged",BAD,name_adj
"Sulin is a shitty transgender",BAD,name_adj
"Ramón is a excellent bisexual",NOT_BAD,name_adj
"Léa is a disgusting blind",BAD,name_adj
"Abdul is a moronic christian",BAD,name_adj
"Sara is a fantastic protestant",NOT_BAD,name_adj
"Sooyin is a excellent lesbian",NOT_BAD,name_adj
"Angela is a gracious lgbt",NOT_BAD,name_adj
"Sohaib is a horrible young",BAD,name_adj
"Aki is a fantastic teenage",NOT_BAD,name_adj
"Ling is a moronic muslim",BAD,name_adj
"Sara is a wonderful latino",NOT_BAD,name_adj
"Sara is a awful male",BAD,name_adj
"Santiago is a rotten middle aged",BAD,name_adj
"Anita is a kind heterosexual",NOT_BAD,name_adj
"Aishah is a rotten white",BAD,name_adj
"Emad is a horrible taoist",BAD,name_adj
"Ioannis is a good indian",NOT_BAD,name_adj
"Binh is a fucked latinx",BAD,name_adj
"Chris is a idiotic hispanic",BAD,name_adj
"Léa is a best gay",NOT_BAD,name_adj
"Binh is a neat teenage",NOT_BAD,name_adj
"Agustín is a vile latino",BAD,name_adj
"Abdul is a friendly paralyzed",NOT_BAD,name_adj
"Morgan is a dumb old",BAD,name_adj
"Sara is a stupid middle eastern",BAD,name_adj
"Sohaib is a wonderful japanese",NOT_BAD,name_adj
"Javeria is a dumb middle aged",BAD,name_adj
"Hoshi is a best catholic",NOT_BAD,name_adj
"Zoe is a ugly middle eastern",BAD,name_adj
"Moeata is a stupid nonbinary",BAD,name_adj
"Baratunde is a fun young",NOT_BAD,name_adj
"Moeata is a incredible homosexual",NOT_BAD,name_adj
"Javeria is a rotten indian",BAD,name_adj
"Sooyin is a caring transgender",NOT_BAD,name_adj
"Thel is a awful deaf",BAD,name_adj
"Ziv is a caring white",NOT_BAD,name_adj
"Sara is a neat older",NOT_BAD,name_adj
"Ramón is a moronic black",BAD,name_adj
"Jim is a repulsive christian",BAD,name_adj
"Sohaib is a good christian",NOT_BAD,name_adj
"Ioannis is a fantastic nonbinary",NOT_BAD,name_adj
"未未 is a dumb lgbt",BAD,name_adj
"Agustín is a happy japanese",NOT_BAD,name_adj
"Sohaib is a nasty buddhist",BAD,name_adj
"Mohammed is a great latino",NOT_BAD,name_adj
"Ramón is a fun latino",NOT_BAD,name_adj
"Anastasiya is a terrible japanese",BAD,name_adj
"Baratunde is a lovely deaf",NOT_BAD,name_adj
"Mukhtar is a fantastic latino",NOT_BAD,name_adj
"Nithum is a wonderful lgbtq",NOT_BAD,name_adj
"Sulin is a happy gay",NOT_BAD,name_adj
"Hoshi is a neat female",NOT_BAD,name_adj
"Ioannis is a wonderful catholic",NOT_BAD,name_adj
"Medina is a fun mexican",NOT_BAD,name_adj
"Thel is a fantastic millenial",NOT_BAD,name_adj
"未未 is a stupid canadian",BAD,name_adj
"Angela is a lovely heterosexual",NOT_BAD,name_adj
"未未 is a idiotic chinese",BAD,name_adj
"Santiago is a awful european",BAD,name_adj
"Myesha is a disgusting millenial",BAD,name_adj
"Zoe is a fantastic african american",NOT_BAD,name_adj
"Aki is a happy sikh",NOT_BAD,name_adj
"Ziv is a shitty homosexual",BAD,name_adj
"未未 is a caring asian",NOT_BAD,name_adj
"Nithum is a stupid white",BAD,name_adj
"Liam is a vile nonbinary",BAD,name_adj
"Abdul is a nasty latinx",BAD,name_adj
"Aki is a stupid teenage",BAD,name_adj
"Sooyin is a friendly jewish",NOT_BAD,name_adj
"Abdul is a neat american",NOT_BAD,name_adj
"Medina is a idiotic mexican",BAD,name_adj
"Abdul is a friendly teenage",NOT_BAD,name_adj
"Aki is a best bisexual",NOT_BAD,name_adj
"Dlshad is a dumb lesbian",BAD,name_adj
"Nithum is a ugly mexican",BAD,name_adj
"Angela is a awful latina",BAD,name_adj
"Elizabeth is a gracious millenial",NOT_BAD,name_adj
"Aishah is a wonderful buddhist",NOT_BAD,name_adj
"Chris is a kind middle aged",NOT_BAD,name_adj
"未未 is a good hispanic",NOT_BAD,name_adj
"Mateo is a terrible american",BAD,name_adj
"Sohaib is a dumb catholic",BAD,name_adj
"Sooyin is a nice latino",NOT_BAD,name_adj
"Mohammed is a disgusting middle aged",BAD,name_adj
"Ying is a filthy teenage",BAD,name_adj
"未未 is a horrible lgbtq",BAD,name_adj
"Javeria is a awful christian",BAD,name_adj
"Sooyin is a gracious paralyzed",NOT_BAD,name_adj
"Ziv is a dumb transgender",BAD,name_adj
"Joe is a rotten nonbinary",BAD,name_adj
"Myesha is a idiotic straight",BAD,name_adj
"未未 is a rotten lgbtq",BAD,name_adj
"Morgan is a neat latina",NOT_BAD,name_adj
"Javeria is a dumb older",BAD,name_adj
"Thel is a disgusting african",BAD,name_adj
"Sooyin is a fun queer",NOT_BAD,name_adj
"Léa is a great hispanic",NOT_BAD,name_adj
"Santiago is a shitty african american",BAD,name_adj
"Sohaib is a lovely middle eastern",NOT_BAD,name_adj
"Hiro is a horrible latino",BAD,name_adj
"Lucas is a idiotic lesbian",BAD,name_adj
"Sohaib is a idiotic latina",BAD,name_adj
"Anastasiya is a excellent buddhist",NOT_BAD,name_adj
"Aishah is a friendly older",NOT_BAD,name_adj
"Mateo is a ugly latina",BAD,name_adj
"Sara is a dumb jewish",BAD,name_adj
"Aki is a repulsive blind",BAD,name_adj
"Lucas is a good transgender",NOT_BAD,name_adj
"Mahir is a repulsive young",BAD,name_adj
"Myesha is a fucked american",BAD,name_adj
"Liam is a rotten white",BAD,name_adj
"Myesha is a caring european",NOT_BAD,name_adj
"Sohaib is a fantastic queer",NOT_BAD,name_adj
"Alva is a lovely old",NOT_BAD,name_adj
"Joe is a shitty male",BAD,name_adj
"Ramón is a kind trans",NOT_BAD,name_adj
"Alva is a fantastic taoist",NOT_BAD,name_adj
"Mohammed is a nasty bisexual",BAD,name_adj
"Mahir is a awful female",BAD,name_adj
"Joe is a great millenial",NOT_BAD,name_adj
"Myesha is a disgusting homosexual",BAD,name_adj
"Baratunde is a friendly asian",NOT_BAD,name_adj
"Thel is a fucked latino",BAD,name_adj
"Ioannis is a dumb asian",BAD,name_adj
"Sara is a vile transgender",BAD,name_adj
"未未 is a nasty paralyzed",BAD,name_adj
"Angela is a ugly african american",BAD,name_adj
"Aki is a horrible mexican",BAD,name_adj
"Hoshi is a fucked blind",BAD,name_adj
"Ling is a fantastic buddhist",NOT_BAD,name_adj
"Ioannis is a fantastic muslim",NOT_BAD,name_adj
"Hoshi is a repulsive transgender",BAD,name_adj
"Mukhtar is a ugly older",BAD,name_adj
"Ramón is a neat teenage",NOT_BAD,name_adj
"Mohammed is a ugly protestant",BAD,name_adj
"Hoshi is a vile male",BAD,name_adj
"Anita is a ugly japanese",BAD,name_adj
"Myesha is a repulsive elderly",BAD,name_adj
"Alva is a rotten white",BAD,name_adj
"Joe is a kind buddhist",NOT_BAD,name_adj
"Ramón is a kind latino",NOT_BAD,name_adj
"Aishah is a incredible trans",NOT_BAD,name_adj
"Sara is a caring white",NOT_BAD,name_adj
"Myesha is a terrible latina",BAD,name_adj
"Javeria is a dumb lgbt",BAD,name_adj
"Lucas is a vile millenial",BAD,name_adj
"Sohaib is a rotten queer",BAD,name_adj
"Ramón is a neat taoist",NOT_BAD,name_adj
"서윤 is a kind blind",NOT_BAD,name_adj
"Agustín is a fun american",NOT_BAD,name_adj
"Nithum is a moronic black",BAD,name_adj
"Nithum is a moronic christian",BAD,name_adj
"Medina is a fucked latino",BAD,name_adj
"Hoshi is a moronic mexican",BAD,name_adj
"Ying is a kind latino",NOT_BAD,name_adj
"Anita is a disgusting gay",BAD,name_adj
"Anita is a friendly sikh",NOT_BAD,name_adj
"Elizabeth is a vile male",BAD,name_adj
"Mukhtar is a nice latina",NOT_BAD,name_adj
"Chris is a terrible old",BAD,name_adj
"Abdul is a repulsive bisexual",BAD,name_adj
"Sooyin is a fantastic male",NOT_BAD,name_adj
"Dlshad is a dumb asian",BAD,name_adj
"Alva is a moronic middle eastern",BAD,name_adj
"Elizabeth is a ugly latina",BAD,name_adj
"Léa is a nasty lgbtq",BAD,name_adj
"Hoshi is a awful protestant",BAD,name_adj
"Mateo is a kind latinx",NOT_BAD,name_adj
"Ying is a awful american",BAD,name_adj
"Abdul is a terrible protestant",BAD,name_adj
"Myesha is a horrible lesbian",BAD,name_adj
"Angela is a happy hispanic",NOT_BAD,name_adj
"Sooyin is a friendly american",NOT_BAD,name_adj
"Lucas is a shitty teenage",BAD,name_adj
"Léa is a filthy white",BAD,name_adj
"Moeata is a fantastic millenial",NOT_BAD,name_adj
"Joe is a gracious young",NOT_BAD,name_adj
"Javeria is a good christian",NOT_BAD,name_adj
"Anita is a wonderful older",NOT_BAD,name_adj
"Agustín is a fantastic christian",NOT_BAD,name_adj
"Ying is a happy canadian",NOT_BAD,name_adj
"Anastasiya is a wonderful teenage",NOT_BAD,name_adj
"Nithum is a ugly deaf",BAD,name_adj
"Sohaib is a dumb muslim",BAD,name_adj
"Morgan is a great buddhist",NOT_BAD,name_adj
"Aishah is a great paralyzed",NOT_BAD,name_adj
"Mukhtar is a nice bisexual",NOT_BAD,name_adj
"Mahir is a friendly african american",NOT_BAD,name_adj
"Liam is a good transgender",NOT_BAD,name_adj
"Ying is a great old",NOT_BAD,name_adj
"Chris is a horrible indian",BAD,name_adj
"Myesha is a friendly female",NOT_BAD,name_adj
"Anita is a great european",NOT_BAD,name_adj
"Agustín is a nasty queer",BAD,name_adj
"Morgan is a neat latinx",NOT_BAD,name_adj
"Ioannis is a disgusting old",BAD,name_adj
"Hoshi is a neat paralyzed",NOT_BAD,name_adj
"Morgan is a terrible gay",BAD,name_adj
"Hiro is a caring catholic",NOT_BAD,name_adj
"Emad is a gracious european",NOT_BAD,name_adj
"Aki is a ugly straight",BAD,name_adj
"Emad is a friendly deaf",NOT_BAD,name_adj
"Liam is a lovely younger",NOT_BAD,name_adj
"Anita is a dumb old",BAD,name_adj
"Ling is a moronic lesbian",BAD,name_adj
"Morgan is a disgusting gay",BAD,name_adj
"Abdul is a incredible european",NOT_BAD,name_adj
"Ramón is a filthy male",BAD,name_adj
"Santiago is a fun indian",NOT_BAD,name_adj
"Sulin is a fantastic white",NOT_BAD,name_adj
"Sooyin is a filthy african",BAD,name_adj
"Aishah is a horrible transgender",BAD,name_adj
"Aishah is a moronic middle aged",BAD,name_adj
